,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
3,2020-07-07,JPM,93.81999969482422,94.0999984741211,92.0,85.19732666015625,25757200.0,1.0,-1.1401621528887205,97.85577620906405,80.92392654972501,46.95283506871575,-104.80948521721486,10.109200487734327,90.88904749552408,87.13292299906412,29.43000030517578,61.11900188991973
3,2020-07-07,KO,45.0,45.5,44.79999923706055,41.57957458496094,13043600.0,1.0,-0.3370046796845685,44.322474260128494,39.723362379275805,47.62842488880131,-67.78251227116405,10.864846849276976,42.45336201985677,42.063225491841635,29.43000030517578,61.11900188991973
3,2020-07-07,MCD,187.3699951171875,187.85000610351562,185.25,173.67410278320312,2399600.0,1.0,-0.42705289593959606,183.75010724681053,166.6721446452793,50.33773643121116,-41.1838753576514,0.3740549107929638,176.1640640258789,172.29301172892252,29.43000030517578,61.11900188991973
3,2020-07-07,MMM,156.0800018310547,157.10000610351562,154.69000244140625,137.49313354492188,1571700.0,1.0,0.41540110554137755,145.9494748527696,133.15040002516005,51.05074795657444,-49.97565757920084,5.098071202503971,140.24234619140626,134.58058369954426,29.43000030517578,61.11900188991973
3,2020-07-07,MRK,75.38167572021484,76.03053283691406,74.9904556274414,68.69400024414062,6956414.0,1.0,0.022743665259000068,70.7826060184389,64.24286166344588,50.8518783271187,23.054760282936957,13.245728861868598,68.20323155721029,68.48206303914388,29.43000030517578,61.11900188991973
3,2020-07-07,MSFT,210.4499969482422,214.6699981689453,207.99000549316406,202.62379455566406,33600700.0,1.0,5.770688964306828,205.76954532058346,179.31006893722906,61.983166688679496,153.19871638739545,47.129112531497164,188.0235397338867,180.52784576416016,29.43000030517578,61.11900188991973
3,2020-07-07,NKE,99.22000122070312,99.55000305175781,96.91999816894531,94.33930969238281,6352900.0,1.0,0.5333969341703977,100.4828849263055,90.97723012496402,51.777264481968444,-45.97709997351934,12.734531199639743,96.39274673461914,91.05255215962728,29.43000030517578,61.11900188991973
3,2020-07-07,PG,121.30000305175781,123.25,120.88999938964844,113.53770446777344,6866300.0,1.0,1.1135735411184555,113.47242260570751,106.4462640703179,55.759727596795955,188.03870322400581,19.55318939604264,109.38617401123047,108.77807057698568,29.43000030517578,61.11900188991973
3,2020-07-07,TRV,113.58999633789062,113.81999969482422,111.9800033569336,105.05284118652344,1222600.0,1.0,1.0716458162057734,113.6950186189981,100.98431258827729,51.68366385035791,-24.018321184268544,0.5415743884135682,106.4973134358724,99.04910545349121,29.43000030517578,61.11900188991973
3,2020-07-07,UNH,300.6600036621094,303.55999755859375,295.95001220703125,285.6039733886719,2075700.0,1.0,1.3367223719890262,295.68572013431435,269.56125252193567,52.60197899496764,16.664123625584867,2.7759166681199305,285.70054219563804,280.0338854471842,29.43000030517578,61.11900188991973
3,2020-07-07,V,196.80999755859375,198.89999389648438,193.80999755859375,190.2440948486328,7660100.0,1.0,1.2937633453239812,195.9573335007362,183.9979628249474,53.18068377400816,31.35730011880611,9.781396840846353,190.52264862060548,181.8126205444336,29.43000030517578,61.11900188991973
3,2020-07-07,VZ,54.91999816894531,55.33000183105469,54.79999923706055,47.30745315551758,13319700.0,1.0,-0.3387409736103564,50.059948621197385,45.619887651995974,48.03572105784805,-53.0406789263123,8.036961943780737,48.06926383972168,48.30276362101237,29.43000030517578,61.11900188991973
3,2020-07-07,WBA,42.77000045776367,42.880001068115234,42.119998931884766,36.91808319091797,5140200.0,1.0,-0.07687687803208831,39.10660270731965,34.95603576619109,48.780820897138526,-24.54761606125012,0.7411024917158772,37.42291361490886,36.93715178171794,29.43000030517578,61.11900188991973
3,2020-07-07,WMT,118.44999694824219,127.55000305175781,118.22000122070312,121.12047576904297,31152700.0,1.0,-0.18959899129893643,118.267700916446,110.67337345489189,57.20618351151859,125.46771938855137,36.42718280549417,115.44274444580078,117.74765942891439,29.43000030517578,61.11900188991973
4,2020-07-08,AAPL,94.18000030517578,95.375,94.08999633789062,93.60743713378906,117092000.0,2.0,3.175794669103979,93.62500657432584,82.17370100624056,66.46086150862965,134.3101166274704,44.68614653601114,85.23814086914062,79.00775960286458,28.079999923706055,19.126034592708002
4,2020-07-08,AMGN,253.14999389648438,253.97999572753906,249.25,229.2054443359375,1993700.0,2.0,6.362351939569351,237.94146284454894,191.85681443816588,58.906732931773185,150.33514866600865,41.766166642982206,211.51634318033854,211.4174051920573,28.079999923706055,19.126034592708002
4,2020-07-08,AXP,91.97000122070312,93.0999984741211,90.70999908447266,89.63273620605469,6382100.0,2.0,-0.9551040789837089,102.8827607299404,86.46539906009866,47.88838157055463,-120.7837963393748,15.923487317108956,96.2837287902832,89.59137115478515,28.079999923706055,19.126034592708002
4,2020-07-08,BA,179.0500030517578,181.5800018310547,175.50999450683594,180.0800018310547,38116200.0,2.0,3.5928364035009395,203.2125533743487,167.51244967740914,50.76699387324475,-14.843762880676373,9.678945809920922,182.2423350016276,157.94850107828776,28.079999923706055,19.126034592708002
4,2020-07-08,CAT,129.3300018310547,129.3300018310547,126.47000122070312,119.75091552734375,2279500.0,2.0,1.4453712079724568,123.30835671801572,112.73822226147647,53.82196211096917,28.65004455280669,13.814598665273149,118.25304692586263,111.41883875528971,28.079999923706055,19.126034592708002
4,2020-07-08,CRM,198.0,201.1999969482422,197.35000610351562,200.27999877929688,4233700.0,2.0,5.728275640486032,201.24642521137824,171.9125744224108,61.04960151760635,162.419994340168,41.694414090796805,182.86966705322266,174.00966618855793,28.079999923706055,19.126034592708002
4,2020-07-08,CSCO,45.59000015258789,46.06999969482422,45.31999969482422,42.10102462768555,15020800.0,2.0,0.2564160221546601,43.27284852677233,40.25333517378919,53.11820805222875,-29.07538724558988,2.361644116254493,42.13930028279622,40.58146953582764,28.079999923706055,19.126034592708002
4,2020-07-08,CVX,86.38999938964844,87.80000305175781,85.88999938964844,75.52525329589844,6736400.0,2.0,-1.2495516403488125,83.66966327501353,73.68787227796497,46.95605242115545,-113.05165010129632,17.95105904828169,80.52819595336913,78.86881828308105,28.079999923706055,19.126034592708002
4,2020-07-08,DIS,113.4800033569336,117.12999725341797,112.80999755859375,116.66000366210938,13629500.0,2.0,-0.5064382569347146,121.06360640490949,108.3543936256081,51.80606475839158,-25.937243295670537,7.199800412858169,116.97133331298828,112.15566647847494,28.079999923706055,19.126034592708002
4,2020-07-08,GS,199.5399932861328,203.25,199.02000427246094,188.64535522460938,2789700.0,2.0,0.8445560488332262,199.27307957893782,177.04107447379653,52.18385914341516,-34.87265290203537,11.54019332817887,190.452924601237,178.57854105631512,28.079999923706055,19.126034592708002
4,2020-07-08,HD,247.8699951171875,249.7899932861328,246.22000122070312,232.18309020996094,2294000.0,2.0,1.9174664866103797,237.5115404012721,223.3444364664037,55.699262841317385,-0.5755005615170602,7.571273557012116,231.33275705973307,218.96910959879557,28.079999923706055,19.126034592708002
4,2020-07-08,HON,144.42999267578125,145.92999267578125,143.91000366210938,137.3517303466797,3587800.0,2.0,0.07577780301099324,143.5546058925751,130.34789197119446,50.708909662124896,-43.712950640231696,4.111153747738864,139.357741800944,133.1875062306722,28.079999923706055,19.126034592708002
4,2020-07-08,IBM,112.86807250976562,113.42256164550781,111.35755157470703,96.79558563232422,5431669.0,2.0,-1.1295259642711812,104.63639233119108,93.93228366368197,46.990139409433255,-99.07213396265315,13.930653062460358,101.3707061767578,100.14101994832357,28.079999923706055,19.126034592708002
4,2020-07-08,INTC,58.45000076293945,58.70000076293945,57.93000030517578,53.31243133544922,13277900.0,2.0,-0.5097182582767346,56.52685875479997,51.82627616341292,48.459351194065455,-92.87099942385662,17.18062803597135,55.16258748372396,54.64274959564209,28.079999923706055,19.126034592708002
4,2020-07-08,JNJ,142.8699951171875,143.38999938964844,141.6999969482422,132.37852478027344,6257400.0,2.0,-0.8303176174653402,135.48849527284736,127.05655325010189,49.96108203406874,-26.659190504549755,5.00757261635888,132.83497212727863,134.97586008707682,28.079999923706055,19.126034592708002
4,2020-07-08,JPM,92.29000091552734,93.33999633789062,91.80000305175781,86.10171508789062,18762200.0,2.0,-1.1415212967191763,95.20804962390733,82.07911010509659,47.632495269266435,-102.64673356520946,10.797844668008846,90.83997395833333,87.07228558858236,28.079999923706055,19.126034592708002
4,2020-07-08,KO,45.13999938964844,45.18000030517578,44.470001220703125,41.4508171081543,13851200.0,2.0,-0.3195378229122454,43.80798923761278,39.916978337460456,47.307029878759735,-77.94197741459683,14.641774524231927,42.43481330871582,42.04119135538737,28.079999923706055,19.126034592708002
4,2020-07-08,MCD,185.5,187.22999572753906,184.75,173.7021484375,2776400.0,2.0,-0.3841952551412362,181.27659258464243,167.86801038166615,50.35636661607817,-47.73125420481999,1.370535316473561,176.23367055257162,172.40085271199544,28.079999923706055,19.126034592708002
4,2020-07-08,MMM,155.07000732421875,155.60000610351562,153.8699951171875,137.27996826171875,1662000.0,2.0,0.2689604010914479,144.0745322099313,133.9489846357718,50.888751335604454,-73.14281749657034,2.2123402438519455,140.31635284423828,134.72293980916342,28.079999923706055,19.126034592708002
4,2020-07-08,MRK,75.02862548828125,75.34351348876953,73.9312973022461,67.99589538574219,8211394.0,2.0,0.029011086206708114,70.13432957910184,64.56902277685519,49.72910663786828,-8.537083255344445,3.8943073567942403,68.24015274047852,68.453195699056,28.079999923706055,19.126034592708002
4,2020-07-08,MSFT,210.07000732421875,213.25999450683594,208.69000244140625,207.08009338378906,33600000.0,2.0,6.1573406880205255,207.84536212536455,179.4750342979753,63.84920918394708,152.11432666517632,47.129112531497164,189.03738911946616,181.3026601155599,28.079999923706055,19.126034592708002
4,2020-07-08,NKE,97.5,98.9800033569336,96.95999908447266,96.05950927734375,5634600.0,2.0,0.5431875951442038,99.91387285817761,91.17790189157826,53.179544894196376,-35.29084580844689,12.734531199639736,96.47245254516602,91.28888079325358,28.079999923706055,19.126034592708002
4,2020-07-08,PG,122.1500015258789,123.23999786376953,122.0,114.16011047363281,6494100.0,2.0,1.2868753846376535,114.15421890810308,106.18714538022701,56.437841729507255,201.4275504579478,19.55318939604264,109.72245814005534,108.89741363525391,28.079999923706055,19.126034592708002
4,2020-07-08,TRV,111.91999816894531,113.77999877929688,111.5,105.70662689208984,1591200.0,2.0,0.9615033173984102,111.16836806212471,102.36778534974052,52.15812695921839,-31.01078348805732,2.3851151679488316,106.82440185546875,99.16533330281575,28.079999923706055,19.126034592708002
4,2020-07-08,UNH,297.3500061035156,300.8699951171875,295.67999267578125,287.2503356933594,1987400.0,2.0,1.4474442694428262,293.74835884068926,270.58168571497475,53.13290373640351,10.818711478433029,2.280582819652096,285.8524861653646,280.6112248738607,28.079999923706055,19.126034592708002
4,2020-07-08,V,195.0800018310547,195.52000427246094,193.1199951171875,191.0963897705078,8368000.0,2.0,1.268119564037761,195.30346030674735,184.2590045980378,53.62453254617311,-2.3493941020425697,7.528450534346081,190.58305969238282,182.2430455525716,28.079999923706055,19.126034592708002
4,2020-07-08,VZ,55.11000061035156,55.439998626708984,54.81999969482422,47.59968566894531,15320800.0,2.0,-0.2926789620832224,49.76797996405424,45.69869827386079,48.94826981571971,-45.94333877444367,6.146744806105134,48.100206502278645,48.28428421020508,28.079999923706055,19.126034592708002
4,2020-07-08,WBA,43.47999954223633,43.47999954223633,41.939998626708984,36.979286193847656,7448300.0,2.0,-0.06773363626899709,38.589682644149555,35.211503345230334,48.899509505497406,-16.673973309445078,4.515531817593627,37.4267027537028,36.917833201090495,28.079999923706055,19.126034592708002
4,2020-07-08,WMT,128.0,128.1300048828125,124.4000015258789,118.72572326660156,17405700.0,2.0,0.10693558483120569,118.83448039707282,110.401402934226,53.85439132099979,176.0209347555035,38.28993682284057,115.46118977864583,117.74271011352539,28.079999923706055,19.126034592708002
5,2020-07-09,AAPL,96.26249694824219,96.31749725341797,94.67250061035156,94.00997924804688,125642800.0,3.0,3.2881803521640762,94.5715212367516,81.96771139874646,66.80903811468875,138.22718453836842,48.177836286966816,85.76913223266601,79.40348726908366,29.260000228881836,38.69064708729211
5,2020-07-09,AMGN,250.25,253.8300018310547,248.83999633789062,229.2692413330078,1739600.0,3.0,6.402416825197491,239.59095463827114,192.44298701211946,58.93158563726839,134.55435646879315,40.63386612337309,212.3317138671875,211.81802724202473,29.260000228881836,38.69064708729211
5,2020-07-09,AXP,92.51000213623047,93.20999908447266,89.58000183105469,87.38468933105469,4484500.0,3.0,-1.2704092643653837,102.01632142337708,85.87393126216979,46.54380943445116,-126.3654230066774,19.094553346046627,95.95559717814128,89.63284695943197,29.260000228881836,38.69064708729211
5,2020-07-09,BA,179.6699981689453,180.75,172.80999755859375,173.27999877929688,33514500.0,3.0,2.5892727407992595,200.32510694734944,167.38689561612713,49.329757912059215,-39.040014363873844,6.303521887803459,183.03433481852213,158.48650105794272,29.260000228881836,38.69064708729211
5,2020-07-09,CAT,127.54000091552734,128.35000610351562,125.12000274658203,117.50785064697266,2663500.0,3.0,1.2602233235067217,122.24838079437822,113.17107645049484,52.188342869584424,-4.6797128412103834,8.586618219482894,118.35616455078124,111.57942949930826,29.260000228881836,38.69064708729211
5,2020-07-09,CRM,202.02000427246094,202.82000732421875,195.63999938964844,200.74000549316406,6062800.0,3.0,6.063070797903578,203.30553867332875,171.71746089942516,61.22185059455478,147.8145864245962,35.75239719706986,183.67433369954426,174.72683283487956,29.260000228881836,38.69064708729211
5,2020-07-09,CSCO,46.599998474121094,47.20000076293945,46.220001220703125,42.9189567565918,26027700.0,3.0,0.3103907709036804,43.196281741685425,40.29779327052161,54.96655535293822,57.36403840312384,15.203080997383658,42.1729741414388,40.646634610493976,29.260000228881836,38.69064708729211
5,2020-07-09,CVX,85.97000122070312,86.31999969482422,82.69000244140625,72.3677978515625,8833600.0,3.0,-1.5594469413935315,82.73702748293081,73.32254130369029,44.424185075353634,-155.87451456198113,29.105988270154477,80.20282923380533,78.85940386454264,29.260000228881836,38.69064708729211
5,2020-07-09,DIS,116.51000213623047,117.8499984741211,115.37999725341797,116.80999755859375,13582900.0,3.0,-0.25284487972170666,119.84938837383396,109.0316113820254,51.909429373942245,-1.9303382735154497,9.76571626259011,116.81399993896484,112.33533312479655,29.260000228881836,38.69064708729211
5,2020-07-09,GS,202.11000061035156,202.5,195.0,183.58993530273438,3160100.0,3.0,0.493911200512116,197.37526896288054,177.38214986036164,50.424013705865406,-71.44236717655998,3.7872518662097363,190.09451904296876,178.88489990234376,29.260000228881836,38.69064708729211
5,2020-07-09,HD,249.66000366210938,250.50999450683594,246.35000610351562,231.0555877685547,2994700.0,3.0,1.7777982508930847,236.4891138569011,223.7621098979817,55.066191699303175,-5.578003841246644,9.310008864958554,231.3969991048177,219.62169392903647,29.260000228881836,38.69064708729211
5,2020-07-09,HON,144.74000549316406,145.52000427246094,141.3300018310547,133.3705291748047,3167200.0,3.0,-0.19816010299035725,141.80475227212918,130.89489219808564,48.42085848407941,-76.9977867396711,11.506970662196478,139.1306940714518,133.2159501393636,29.260000228881836,38.69064708729211
